COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
2210012560,2210,1,2560,787,182004,68126791,19/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,URB.PLAN 400,10.38271904,-75.48493958,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2210012570,2210,1,2570,648,177921,63845038,19/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL CARMELO,10.380930900000001,-75.48674774,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2210012580,2210,1,2580,621,151141,56752129,19/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,BLAS DE LEZO,10.38450909,-75.4887085,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2210012590,2210,1,2590,574,150879,58245960,19/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,BLAS DE LEZO,10.38545418,-75.48688507,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2210012600,2210,1,2600,516,131412,51285510,19/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,BLAS DE LEZO,10.38816547,-75.48793793,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2210012610,2210,1,2610,755,193493,68361712,19/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL CARMELO,10.38115644,-75.4899292,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2210012620,2210,1,2620,602,157822,60424258,19/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,LOS CARACOLES,10.38911581,-75.49042511,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2210012630,2210,1,2630,686,196073,76968260,19/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,LOS CARACOLES,10.38780308,-75.49323273,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2210012640,2210,1,2640,529,137669,52941423,19/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,LOS CARACOLES,10.38582563,-75.49300385,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2210012650,2210,1,2650,570,142688,55024353,19/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,LOS CARACOLES,10.38739777,-75.49108887,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2210012660,2210,1,2660,664,152609,52645881,19/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,LA CENTRAL,10.38493061,-75.49028015,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2210012670,2210,1,2670,651,143634,48805556,19/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL MILAGRO,10.38350105,-75.49301147,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2210012680,2210,1,2680,533,116122,39017769,19/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL MILAGRO,10.3818903,-75.49240875,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2210030260,2210,3,260,820,194785,68841191,19/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,TURBACO,TURBACO,URB.EL RODEO,10.37078381,-75.46118927,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2210030265,2210,3,265,500,279071,126399684,19/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,TURBACO,TURBACO,SAN JOSE DE LOS CAMPANOS,10.38081312,-75.46135712,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2210050040,2210,5,40,69,392351,190240124,19/12/2017,RURAL,ESPECIAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL BOSQUE,10.39990139,-75.52086639,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2210050065,2210,5,65,39,141188,59429426,19/12/2017,RURAL,ESPECIAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,BARU,BARU,10.19745456,-75.61733248,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2210050180,2210,5,180,108,1084685,495429745,19/12/2017,RURAL,ESPECIAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,CRESPO,10.43530369,-75.52754974,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2210050185,2210,5,185,57,708721,318884811,19/12/2017,RURAL,ESPECIAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,MARBELLA,10.43529701,-75.53392792,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2210050430,2210,5,430,52,2251361,937702000,19/12/2017,RURAL,ESPECIAL,BOLIVAR NORTE,BOLIVAR,ARJONA,ARJONA,LA MARIA,10.25432205,-75.34320831,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2210060225,2210,6,225,836,160736,36279551,19/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,ARJONA,ARJONA,SUEÑOS DE LIBERTAD,0.0,0.0,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2210150020,2210,15,20,418,64470,17773629,19/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CLEMENCIA,CLEMENCIA,EL BOLSILLO,10.57053375,-75.32777405,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2210160010,2210,16,10,566,87019,23923498,19/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,TURBANA,TURBANA,BELLAVISTA,10.27198744,-75.44084549,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2210160065,2210,16,65,74,16722,6349816,19/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,TURBANA,TURBANA,LA VICTORIA,10.25296783,-75.43772125,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2210500050,2210,50,50,82,1536700,319777140,19/12/2017,RURAL,SUBNORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,LA BOQUILLA,LA BOQUILLA,10.51129961,-75.44477081,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2210012840,2210,1,2840,922,164482,36711217,20/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,URB.LUIS CARLOS GALAN,10.37443829,-75.49346924,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2210013030,2210,1,3030,568,114549,27003058,20/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,URB.CIUDADELA 2000,10.37143803,-75.4728775,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2210013035,2210,1,3035,544,102657,22330372,20/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,URB.CIUDADELA 2000,10.37042952,-75.47242355,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2210013090,2210,1,3090,712,155346,53602105,20/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,SAN FERNANDO,10.37595272,-75.47232819,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2210013100,2210,1,3100,538,113501,38745116,20/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,SAN FERNANDO,10.37610245,-75.47354889,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2210013110,2210,1,3110,900,219186,77873091,20/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,SAN FERNANDO,10.37642193,-75.47507477,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2210013120,2210,1,3120,576,131992,46081686,20/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,LA FLORIDA,10.376064300000001,-75.47658539,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2210013130,2210,1,3130,743,168194,57650662,20/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,JORGE ELIECER GAITAN,10.37691689,-75.47775269,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2210013140,2210,1,3140,835,200245,70921096,20/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,URB.VILLA RUBIA,10.37725496,-75.47924042,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2210013170,2210,1,3170,721,154649,50596191,20/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,LA CONSOLATA,10.3731432,-75.47997665,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2210013190,2210,1,3190,940,247076,88172660,20/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,MEDELLIN,10.37929344,-75.46953583,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2210013200,2210,1,3200,685,163101,58111410,20/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,CIUDADELA 11 DE NOVIEMBRE,10.37870598,-75.46604156,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2210013210,2210,1,3210,629,144397,49038016,20/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,URB.SIMON BOLIVAR,10.37786102,-75.46544647,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2210013310,2210,1,3310,847,155589,35463264,20/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,NELSON MANDELA,0.0,0.0,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2210013320,2210,1,3320,511,90502,19816828,20/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,NELSON MANDELA,0.0,0.0,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2210020110,2210,2,110,818,116757,32250132,20/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,ARROYO GRANDE,ARROYO GRANDE,10.65638447,-75.34758759,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2210030180,2210,3,180,832,142333,39804893,20/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,TURBACO,TURBACO,EL RECREO,10.32722855,-75.4252243,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2210030185,2210,3,185,324,53700,16487940,20/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,TURBACO,TURBACO,OSPINA PEREZ,0.0,0.0,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2210030190,2210,3,190,688,130722,39559869,20/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,TURBACO,TURBACO,EL ROSARIO,10.32594776,-75.4131012,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2210050060,2210,5,60,56,184882,83135422,20/12/2017,RURAL,ESPECIAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,BARU,BARU,10.24096203,-75.55818176,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2210050270,2210,5,270,30,177911,84443719,20/12/2017,RURAL,ESPECIAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,LA BOQUILLA,LA BOQUILLA,10.58803463,-75.44936371,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2210050275,2210,5,275,52,204558,96864746,20/12/2017,RURAL,ESPECIAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,LA BOQUILLA,LA BOQUILLA,10.48051167,-75.47781372,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2210050280,2210,5,280,65,878904,382014306,20/12/2017,RURAL,ESPECIAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL CENTRO,10.42569637,-75.54925537,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2210050420,2210,5,420,42,186428,91970421,20/12/2017,RURAL,ESPECIAL,BOLIVAR NORTE,BOLIVAR,TURBANA,TURBANA,RICAUTE,10.26861477,-75.43791199,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2210060210,2210,6,210,614,96901,23671342,20/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,ARJONA,ARJONA,LOS ANDES,10.26120663,-75.34651184,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2210060270,2210,6,270,105,39234,15980107,20/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,ARJONA,ARJONA,LA MARIA,10.25545025,-75.33478165,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2210140030,2210,14,30,866,170106,39474635,20/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SANTA ROSA,SANTA ROSA,GAVIOTAS,10.44835758,-75.36810303,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2210150010,2210,15,10,931,166467,46264662,20/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CLEMENCIA,CLEMENCIA,CLEMENCIA,10.56677008,-75.32542419,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2210150200,2210,15,200,400,81008,22134042,20/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CLEMENCIA,CLEMENCIA,LA CANDELARIA,10.56509542,-75.32739258,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2210160070,2210,16,70,517,80000,21729658,20/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,TURBANA,BALLESTAS,BALLESTAS,10.21661854,-75.43845367,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2210500031,2210,50,31,34,285365,59283877,20/12/2017,RURAL,SUBNORMAL,BOLIVAR NORTE,BOLIVAR,ARJONA,ARJONA,EL LIMONAR,10.25729621,-75.36376102,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2210500040,2210,50,40,91,2803029,550491014,20/12/2017,RURAL,SUBNORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,VILLA HERMOSA,10.37295246,-75.49382782,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2210012130,2210,1,2130,593,290455,132591273,21/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,MANGA,10.4168725,-75.53673935,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2210012135,2210,1,2135,618,297790,147363144,21/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,MANGA,10.41648388,-75.53879547,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2210012140,2210,1,2140,466,225571,111052389,21/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,MANGA,10.41522455,-75.53713226,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2210012145,2210,1,2145,454,227375,110652029,21/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,MANGA,10.41379929,-75.53552246,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2210012150,2210,1,2150,369,202694,102942480,21/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,MANGA,10.414297099999999,-75.53907776,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2210012155,2210,1,2155,403,258379,121342347,21/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,MANGA,10.41021156,-75.53591919,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2210012160,2210,1,2160,423,217668,109724104,21/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,MANGA,10.41417027,-75.54222107,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2210012165,2210,1,2165,410,236348,119994660,21/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,MANGA,10.41205597,-75.53900146,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2210012180,2210,1,2180,620,331681,162135226,21/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,MANGA,10.41111851,-75.53425598,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2210012200,2210,1,2200,409,120271,42945655,21/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,BARRIO CHINO,10.41357899,-75.52754593,18,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2210012205,2210,1,2205,621,244598,113157977,21/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,PIE DE LA POPA,10.41555691,-75.53083038,18,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2210012210,2210,1,2210,361,186245,92866337,21/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,PIE DE LA POPA,10.41878605,-75.53453064,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2210012215,2210,1,2215,397,216080,102577605,21/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,PIE DE LA POPA,10.41941977,-75.53408051,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2210012220,2210,1,2220,331,172347,78896163,21/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,PIE DE LA POPA,10.41601706,-75.52985382,18,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2210012225,2210,1,2225,388,182129,85828824,21/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,PIE DE LA POPA,10.41822481,-75.53156281,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2210012230,2210,1,2230,624,274432,122552975,21/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,PIE DE LA POPA,10.42252064,-75.53981018,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2210012240,2210,1,2240,654,286302,143193126,21/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,B.CHINO SECT MERCADO BAZURTO,10.41820431,-75.52956772,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
