COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
4110020164,4110,2,164,70,18034,4123682,16/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TIERRALTA,TIERRALTA RECENTAMIENTO,CAMPAMENTO,8.156151772000001,-76.04566193,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,16/12/2018
4110020173,4110,2,173,172,22748,5509771,16/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TIERRALTA,CGTO PALMIRA,VDA LAS PAILAS,8.073302269,-75.97720337,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,16/12/2018
4110020174,4110,2,174,151,22063,5461736,16/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TIERRALTA,CGTO PALMIRA,VDA CANUTILLAL,8.34926796,-76.06112671,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,16/12/2018
4110020751,4110,2,751,241,35494,8558249,16/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO NUEVA LUCIA,VDA LEÓN MEDIO,8.461645126,-75.84161377,13,15,18/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
4110020752,4110,2,752,266,33294,8220796,16/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO SANTA ISABEL,VDA LA FLORIDA,8.560564995,-75.92276001,13,15,18/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
4110020754,4110,2,754,424,32686,8115808,16/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO NUEVA LUCIA,NUEVA LUCIA,0.0,0.0,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,16/12/2018
4110020793,4110,2,793,275,49096,14186298,16/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,PLANETA RICA,VDA EL CHARCO (SAN CARLOS),EL CHARCO,8.74614048,-75.90329742,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,16/12/2018
4110020796,4110,2,796,287,33383,7947458,16/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN CARLOS,CGTO GUACHARACAL,GUACHARACAL,8.553738594,-75.6723671,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,16/12/2018
4110020838,4110,2,838,123,11736,2748108,16/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,VDA NUEVA ESPERANZA (SAHAGÚN R,NUEVA ESPERANZA,8.729123116,-75.87850189,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,16/12/2018
4110020840,4110,2,840,263,30711,6731264,16/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,SAHAGUN,BARRIO URB EL TRIUNFO,8.927841662999999,-75.4478035,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,16/12/2018
4110020841,4110,2,841,87,10600,2415187,16/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,CGTO LOS GALANES,VDA EL COROZO,0.0,0.0,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,16/12/2018
4110020845,4110,2,845,598,87351,24492207,16/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,SAHAGUN,BARRIO RANCHERIA,8.906082153,-75.44776154,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,16/12/2018
4110020846,4110,2,846,213,31153,8274130,16/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,CGTO LAS MANUELITAS,LAS MANUELITAS,8.783417225,-75.87511826,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,16/12/2018
4110020847,4110,2,847,200,29258,7444805,16/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,CGTO EL GUAIMARO,VDA GUAIMARITO,8.837694645,-75.48130035,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,16/12/2018
4110020848,4110,2,848,104,15101,3991877,16/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,CGTO TREMENTINO,TREMENTINO,8.810132027,-75.48497772,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,16/12/2018
4110020849,4110,2,849,106,16229,3722641,16/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,CGTO EL GUAIMARO,VDA LA PITA,8.788199425,-75.51520538,13,13,17/01/2018,15/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,16/08/2018,15/09/2018,16/10/2018,17/11/2018,16/12/2018
4110020996,4110,2,996,165,18751,4743506,16/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO PATIO BONITO,VDA YUCA SECA,8.822181225,-75.83469772,13,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
4110010110,4110,1,110,724,163340,51363814,18/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO GALILEA,8.730050087,-75.88621521,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
4110010115,4110,1,115,527,119646,39214710,18/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO EL PRADO,8.732073783999999,-75.88722992,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
4110010195,4110,1,195,541,80426,17368920,18/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,URB. VILLA MELISA,0.0,0.0,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
4110010196,4110,1,196,885,118775,25693243,18/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,URB. VILLA MELISA,0.0,0.0,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
4110010355,4110,1,355,876,184982,46604200,18/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO MOGAMBITO,8.731326102999999,-75.8781662,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
4110010360,4110,1,360,525,124874,34436563,18/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO MOGAMBO,8.729715347,-75.88102722,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
4110010365,4110,1,365,565,126198,34911511,18/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO MOGAMBO,8.728085041,-75.88172531,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
4110010505,4110,1,505,981,171750,38194545,18/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO EL PARAISO,8.726108551,-75.87308502,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
4110010506,4110,1,506,631,102958,22601802,18/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO VILLA DE LOS ALPES,0.0,0.0,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
4110010508,4110,1,508,0,0,0,18/12/2017,URBANA,NORMAL,CORDOBA NORTE,,,,,0.0,0.0,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
4110010875,4110,1,875,717,237412,90976215,18/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CERETE,CERETÉ,LA ESPERANZA,8.88324976,-75.78951645,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
4110010985,4110,1,985,591,103017,26769440,18/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CIENAGA DE ORO,CIENAGA DE ORO,BARRIO SAN ISIDRO,8.87088871,-75.61859131,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
4110020176,4110,2,176,275,46873,11135385,18/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TIERRALTA,CGTO SANTA MARTA,SANTA MARTA,8.766166687,-75.87523651,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
4110020432,4110,2,432,374,64168,17050687,18/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN PELAYO,CGTO SABANANUEVA,SABANANUEVA,8.880869644,-75.84749715,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
4110020434,4110,2,434,280,35313,7635804,18/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN PELAYO,CGTO SABANANUEVA,VDA CAÑUELAR,8.780857086000001,-75.8584671,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
4110020435,4110,2,435,213,37824,9102515,18/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN PELAYO,CGTO SABANANUEVA,SABANANUEVA,8.874198437,-75.83926392,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
4110020436,4110,2,436,293,45105,10858055,18/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN PELAYO,CGTO LA MADERA,LA MADERA,8.97302103,-75.86338425,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
4110020501,4110,2,501,173,25262,5610314,18/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,PUERTO ESCONDIDO,CGTO MORINDÓ LAS MUJERES,VDA SABALITO ARRIBA,8.84306097,-76.01381302,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
4110020502,4110,2,502,210,30041,6697804,18/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,PUERTO ESCONDIDO,CGTO EL SILENCIO,EL SILENCIO,8.949400902,-76.22994995,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
4110020503,4110,2,503,147,17558,3894483,18/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,PUERTO ESCONDIDO,CGTO EL SILENCIO,VDA AGUAS VIVAS EL SILENCIO,0.0,0.0,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
4110020504,4110,2,504,85,13310,2874477,18/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,PUERTO ESCONDIDO,VDA LA ESMERALDA (C. M MUJERES,LA ESMERALDA,0.0,0.0,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
4110020507,4110,2,507,99,10782,2391216,18/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,PUERTO ESCONDIDO,CGTO EL SILENCIO,CAS LA PLANCHA,0.0,0.0,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
4110020755,4110,2,755,220,28624,6775185,18/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO SAN ISIDRO,VDA EL PALMAR,8.565788269,-75.88446808,14,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
4110020756,4110,2,756,347,50505,12690184,18/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO SAN ISIDRO,VDA SAN ISIDRO,8.57939291,-75.89315414,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
4110020760,4110,2,760,439,65517,17427470,18/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO SANTA ISABEL,SANTA ISABEL,8.545881271,-75.9547348,14,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
4110020761,4110,2,761,349,54733,14346163,18/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO SANTA ISABEL,VDA SANTA FE,8.53104496,-75.90231705,14,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
4110020855,4110,2,855,195,30625,7087630,18/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,CGTO SALITRAL,SALITRAL,8.824477672999999,-75.52114868,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
4110020856,4110,2,856,202,29367,6874419,18/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,CGTO BAJO GRANDE,VDA LAS AGUADITAS,8.776072502,-75.5147171,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
4110020857,4110,2,857,225,32228,7546522,18/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,CGTO LA YÉ,VDA LA BALSA,8.766158104,-75.87506866,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
4110020860,4110,2,860,498,80958,21455254,18/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,CGTO COLOMBOY,COLOMBOY,8.739289284,-75.49686432,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
4110020861,4110,2,861,274,44632,10656067,18/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,CGTO BAJO GRANDE,BAJO GRANDE,8.742659569,-75.52870941,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
4110020862,4110,2,862,156,21144,4952428,18/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,CGTO BAJO GRANDE,VDA PUEBLO BONITO,8.713299751000001,-75.54258728,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
4110020865,4110,2,865,66,12295,3572505,18/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,CGTO COLOMBOY,VDA LA CURVA DE MORROCOY,8.766190529,-75.87514877,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
4110020866,4110,2,866,143,18422,4591953,18/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,CGTO MORROCOY,MORROCOY,8.751852512000001,-75.45450211,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
4110020867,4110,2,867,143,21567,5312872,18/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,CGTO MORROCOY,VDA BRISAS DEL MAR,8.834403038,-75.78952026,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
4110020868,4110,2,868,226,33099,8493038,18/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,CGTO RODANIA,VDA RODANIA,8.73709774,-75.39126587,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
4110020869,4110,2,869,152,20914,4795630,18/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,CGTO EL REMOLINO,EL REMOLINO,8.813024044,-75.87242508,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
4110020997,4110,2,997,260,48031,11851443,18/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN CARLOS,CGTO CARRIZAL,VDA LOS CAÑOS,8.67032814,-75.75874329,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
4110900010,4110,90,10,0,0,0,18/12/2017,URBANA,NORMAL,CORDOBA NORTE,,,,,0.0,0.0,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
4110010305,4110,1,305,453,184503,85366203,19/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO PASATIEMPO,8.748168945,-75.8752594,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
4110010310,4110,1,310,658,246179,111100951,19/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO PASATIEMPO,8.74550724,-75.87627411,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
4110010900,4110,1,900,654,144592,47682566,19/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CERETE,CERETÉ,BARRIO SAN NICOLÁS,8.883172989,-75.78548431,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
4110010980,4110,1,980,443,77302,19852513,19/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CIENAGA DE ORO,CIENAGA DE ORO,BARRIO EL CARMEN,8.874230862000001,-75.61895752,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
4110011110,4110,1,1110,549,111546,39011839,19/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,SAHAGUN,BARRIO EL CARMEN,8.950742722000001,-75.44892883,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
4110020060,4110,2,60,56,8341,2072447,19/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN CARLOS,CAS EL CAÑITO (SAN CARLOS RURA,EL CAÑITO,8.814292907999999,-75.69818878,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
4110020295,4110,2,295,162,22376,5125619,19/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN CARLOS,CGTO CALLEMAR,VDA ARROYO GRANDE ARRIBA,8.663247108,-75.66049957,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
4110020296,4110,2,296,122,12457,2798020,19/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN CARLOS,CGTO CALLEMAR,VDA CASTILLOS,0.0,0.0,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
4110020346,4110,2,346,227,38298,8648348,19/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CIENAGA DE ORO,CGTO LOS MIMBRES,VDA LAS PALOMAS,8.872520447000001,-75.88916016,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
4110020347,4110,2,347,295,45097,11390850,19/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CIENAGA DE ORO,CGTO LOS MIMBRES,LOS MIMBRES,8.818907738,-75.77535248,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
4110020437,4110,2,437,73,12612,2751801,19/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN PELAYO,CGTO SABANANUEVA,VDA EL CHAJAN,8.786159039,-75.84217072,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
4110020438,4110,2,438,218,33689,7784239,19/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN PELAYO,CGTO BONGA MELLA,BONGA MELLA,8.954284668,-75.94599915,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
4110020445,4110,2,445,187,25418,5893892,19/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN PELAYO,CGTO BONGA MELLA,VDA LAS MANUELITAS,0.0,0.0,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
4110020746,4110,2,746,186,25743,6191433,19/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO EL CERRITO,VDA LOS CORRALES,8.606898308,-75.80283356,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
4110020747,4110,2,747,220,32195,9020604,19/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO LA VICTORIA,VDA EL TOTUMO,8.592947006000001,-75.83998871,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
4110020765,4110,2,765,340,39498,9954224,19/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO TRES PALMAS,TRES PALMAS,8.490633965,-75.94979858,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
4110020766,4110,2,766,259,32546,9241373,19/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO TRES PALMAS,VDA COREA,8.484632492000001,-75.90371704,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
